Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-08-10,1,4,0,40343.83,38958.824
2012-08-17,1,4,0,38105.9,38851.668
2012-08-24,1,4,0,36674.67,37842.035
2012-08-31,1,4,0,37802.97,37816.46
2012-09-07,1,4,1,39549.27,37263.133
2012-09-14,1,4,0,35044.06,36142.6
2012-09-21,1,4,0,34507.34,33673.65
2012-09-28,1,4,0,34647.33,33484.555
2012-10-05,1,4,0,39311.93,38051.137
2012-10-12,1,4,0,35446.18,36396.184
2012-10-19,1,4,0,35549.19,35033.992
2012-10-26,1,4,0,36292.6,35407.145
2012-07-06,1,5,0,19684.48,22182.525
2012-07-13,1,5,0,18089.61,20381.748
2012-07-20,1,5,0,17896.46,19644.613
2012-07-27,1,5,0,14105.4,19615.727
2012-08-03,1,5,0,17615.28,19128.996
2012-08-10,1,5,0,18232.46,20174.062
2012-08-17,1,5,0,15440.65,18366.605
2012-08-24,1,5,0,22446.23,15786.748
2012-08-31,1,5,0,18615.76,20831.291
2012-09-07,1,5,1,18236.15,20443.404
2012-09-14,1,5,0,19369.52,18806.438
2012-09-21,1,5,0,25798.78,19936.613
2012-09-28,1,5,0,22560.39,18826.52
2012-10-05,1,5,0,25508.81,28450.703
2012-10-12,1,5,0,20920.03,23368.445
2012-10-19,1,5,0,20413.83,26720.248
2012-10-26,1,5,0,25846.94,23182.79
2012-07-06,1,6,0,2828.03,4945.211
2012-07-13,1,6,0,2776.97,3809.8447
2012-07-20,1,6,0,3496.53,3477.6855
2012-07-27,1,6,0,2545.65,3923.917
2012-08-03,1,6,0,3412.58,3561.2842
2012-08-17,1,6,0,2725.3,3721.6396
2012-08-24,1,6,0,2626.5,3710.7666
2012-08-31,1,6,0,2987.07,3606.001
2012-09-07,1,6,1,2576.64,3791.6484
2012-09-14,1,6,0,3073.31,3624.4883
2012-09-21,1,6,0,4159.51,3467.123
2012-09-28,1,6,0,3168.68,4326.9287
2012-10-05,1,6,0,3843.29,3991.5957
2012-10-12,1,6,0,3788.59,4220.0566
2012-10-19,1,6,0,3496.69,4304.706
2012-10-26,1,6,0,4032.5,4413.4834
2012-07-06,1,7,0,27364.96,24633.252
2012-07-13,1,7,0,18427.17,21911.453
2012-07-20,1,7,0,16528.1,17858.145
2012-07-27,1,7,0,17171.35,17717.49
2012-08-03,1,7,0,16916.29,18809.428
2012-08-10,1,7,0,16552.49,16695.037
2012-08-17,1,7,0,16256.91,14849.002
2012-08-24,1,7,0,15159.94,14809.927
2012-08-31,1,7,0,15802.09,15915.213
2012-09-07,1,7,1,16941.42,15966.515
2012-09-14,1,7,0,15525.82,15778.479
2012-09-21,1,7,0,22542.44,14441.168
2012-09-28,1,7,0,22343.24,16116.532
2012-10-05,1,7,0,22071.39,18714.523
2012-10-12,1,7,0,20212.71,18409.102
2012-10-19,1,7,0,21937.45,22627.775
2012-10-26,1,7,0,21449.85,24381.125
2012-07-06,1,8,0,41524.67,38689.465
2012-07-13,1,8,0,36130.01,37408.04
2012-07-20,1,8,0,37797.31,36137.926
2012-07-27,1,8,0,36981.9,36279.023
2012-08-03,1,8,0,40098.84,38101.63
2012-08-10,1,8,0,37269.92,35607.773
2012-08-17,1,8,0,36294.18,35346.117
2012-08-24,1,8,0,33855.28,34945.934
2012-08-31,1,8,0,37666.92,35846.367
2012-09-07,1,8,1,38666.21,36343.94
2012-09-14,1,8,0,37346.83,36094.9
2012-09-21,1,8,0,36404.63,34048.086
2012-09-28,1,8,0,37254.84,34749.742
2012-10-05,1,8,0,42663.75,38372.195
2012-10-12,1,8,0,37248.47,37172.875
2012-10-19,1,8,0,38668.75,35245.41
2012-10-26,1,8,0,39255.35,36823.742
2012-07-06,1,9,0,32851.76,27457.098
2012-07-13,1,9,0,21464.73,25685.83
2012-07-20,1,9,0,22594.18,21167.453
2012-07-27,1,9,0,22921.21,22006.295
2012-08-03,1,9,0,23780.97,23569.422
2012-08-10,1,9,0,20400.88,21905.064
2012-08-17,1,9,0,23503.86,19999.723
2012-08-24,1,9,0,26262.95,22525.354
2012-08-31,1,9,0,41634.69,32409.102
2012-09-07,1,9,1,42920.95,35832.36
2012-09-14,1,9,0,31882.98,28896.89
2012-09-21,1,9,0,33889.72,29118.37
2012-09-28,1,9,0,40712.85,39141.527
2012-10-05,1,9,0,40439.53,43631.555
2012-10-12,1,9,0,37126.23,35841.246
2012-10-19,1,9,0,36690.81,33993.227
2012-10-26,1,9,0,41040.84,36336.33
2012-07-06,1,10,0,39189.33,34503.22
2012-07-13,1,10,0,31430.55,32980.4
2012-07-20,1,10,0,29187.22,31200.41
2012-07-27,1,10,0,30594.53,31083.67
2012-08-03,1,10,0,32794.21,33009.668
2012-08-10,1,10,0,33834.22,32278.6
2012-08-17,1,10,0,29723.55,30689.242
2012-08-24,1,10,0,27884.19,31203.006
2012-08-31,1,10,0,28490.93,30422.193
2012-09-07,1,10,1,30851.75,31434.756
2012-09-14,1,10,0,31705.09,31090.916
2012-09-21,1,10,0,29203.63,27953.162
2012-09-28,1,10,0,27205.4,29898.18
2012-10-05,1,10,0,27822.4,31419.164
2012-10-12,1,10,0,27803.78,30013.088
2012-10-19,1,10,0,29442.38,28300.973
2012-10-26,1,10,0,26285.27,28904.781
2012-07-06,1,11,0,36266.25,34971.285
2012-07-13,1,11,0,25922.59,35486.652
2012-07-20,1,11,0,26026.46,28995.89
2012-07-27,1,11,0,33443.23,29603.28
2012-08-03,1,11,0,27759.99,33164.957
2012-08-10,1,11,0,24145.93,26662.652
2012-08-17,1,11,0,20281.68,21611.09
2012-08-24,1,11,0,20462.68,20884.324
2012-08-31,1,11,0,21103.42,21536.465
2012-09-07,1,11,1,23338.99,21776.086
2012-09-14,1,11,0,17027.47,20746.213
2012-09-21,1,11,0,18161.43,16468.363
2012-09-28,1,11,0,17242.78,17810.186
2012-10-05,1,11,0,22374.18,20481.709
2012-10-12,1,11,0,21857.09,20194.307
2012-10-19,1,11,0,18259.82,21143.451
2012-10-26,1,11,0,22399.83,19714.566
2012-07-06,1,12,0,13887.61,11967.046
2012-07-13,1,12,0,9318.1,12086.892
2012-07-20,1,12,0,12565.06,10561.334
2012-07-27,1,12,0,11109.25,12490.588
2012-08-03,1,12,0,11298.13,11926.62
2012-08-10,1,12,0,10605.66,11929.493
2012-08-17,1,12,0,11447.03,10774.169
2012-08-24,1,12,0,10723.59,10580.905
2012-08-31,1,12,0,10591.46,11617.012
2012-09-07,1,12,1,12566.45,11989.366
2012-09-14,1,12,0,10484.08,11120.243
2012-09-21,1,12,0,9448.14,10050.08
2012-09-28,1,12,0,11013.77,9093.026
2012-10-05,1,12,0,10037.09,11859.804
2012-10-12,1,12,0,8983.82,11118.432
2012-10-19,1,12,0,10830.48,10199.517
2012-10-26,1,12,0,8658.41,10980.682
2012-07-06,1,13,0,43326.92,41223.617
2012-07-13,1,13,0,39276.05,40011.613
2012-07-20,1,13,0,39396.59,39035.547
2012-07-27,1,13,0,37423.21,38662.086
2012-08-03,1,13,0,44708.45,42102.457
2012-08-10,1,13,0,42241.23,40236.855
2012-08-17,1,13,0,41658.4,39559.293
2012-08-24,1,13,0,39231.62,39682.062
2012-08-31,1,13,0,40940.78,42609.22
2012-09-07,1,13,1,44373.19,40071.164
2012-09-14,1,13,0,38759.47,39815.7
2012-09-21,1,13,0,39746.87,37650.36
2012-09-28,1,13,0,39793.41,37718.48
2012-10-05,1,13,0,43746.89,42055.457
2012-10-12,1,13,0,38015.36,39413.793
2012-10-19,1,13,0,38341.15,38278.11
2012-10-26,1,13,0,38512.48,37987.617
2012-07-06,1,14,0,19019.04,15055.812
2012-07-13,1,14,0,14332.72,15474.119
2012-07-20,1,14,0,12083.33,13623.583
2012-07-27,1,14,0,12706.52,12705.124
2012-08-03,1,14,0,13423.3,14294.76
2012-08-10,1,14,0,12434.69,14031.921
2012-08-17,1,14,0,12419.06,12797.339
2012-08-24,1,14,0,11041.63,13579.586
2012-08-31,1,14,0,12912.96,12837.492
2012-09-07,1,14,1,13711.08,14138.78
2012-09-14,1,14,0,11596.1,12936.053
2012-09-21,1,14,0,12193.8,11359.045
2012-09-28,1,14,0,12037.66,12623.25
2012-10-05,1,14,0,14381.21,13559.96
2012-10-12,1,14,0,11450.64,14127.775
2012-10-19,1,14,0,12035.51,12456.27
2012-10-26,1,14,0,11150.0,12890.971
2012-07-06,1,16,0,42679.2,35879.18
2012-07-13,1,16,0,22880.3,33019.2
2012-07-20,1,16,0,24017.03,24505.836
2012-07-27,1,16,0,23838.33,23552.793
2012-08-03,1,16,0,25418.49,23628.56
2012-08-10,1,16,0,21677.85,22485.643
2012-08-17,1,16,0,20035.26,19515.275
2012-08-24,1,16,0,18393.12,16996.578
2012-08-31,1,16,0,16797.62,18620.416
2012-09-07,1,16,1,20473.94,18864.648
2012-09-14,1,16,0,14646.37,16595.828
2012-09-21,1,16,0,13415.51,12877.8125
2012-09-28,1,16,0,14734.64,12249.683
2012-10-05,1,16,0,11320.41,15283.346
2012-10-12,1,16,0,10525.66,11752.267
2012-10-19,1,16,0,9518.43,11346.946
2012-10-26,1,16,0,9934.63,10046.815
2012-07-06,1,17,0,8053.74,8566.173
2012-07-13,1,17,0,7386.64,8195.91
2012-07-20,1,17,0,7195.7,7972.4844
2012-07-27,1,17,0,8435.09,8273.999
2012-08-03,1,17,0,7809.58,9050.829
2012-08-10,1,17,0,8441.34,8930.611
2012-08-17,1,17,0,8710.04,8772.671
2012-08-24,1,17,0,9523.9,9118.219
2012-08-31,1,17,0,8158.73,9453.901
2012-09-07,1,17,1,8712.44,9643.404
2012-09-14,1,17,0,7075.73,8235.511
2012-09-21,1,17,0,7143.59,7600.329
2012-09-28,1,17,0,7155.75,7659.3203
2012-10-05,1,17,0,9040.52,8638.177
2012-10-12,1,17,0,7908.36,8742.901
2012-10-19,1,17,0,7640.43,8178.2725
2012-10-26,1,17,0,7640.92,8323.34
2012-07-20,1,18,0,2.91,1182.3291
2012-08-17,1,18,0,9.97,1480.6279
2012-08-24,1,18,0,4.97,2805.8076
2012-08-31,1,18,0,4.97,2145.0322
2012-09-07,1,18,1,4.97,1330.3467
2012-09-14,1,18,0,649.09,1291.331
2012-09-21,1,18,0,3361.0,1278.0557
2012-09-28,1,18,0,4867.7,1890.9092
2012-10-05,1,18,0,7291.46,3383.8828
2012-10-12,1,18,0,8171.79,4496.55
2012-10-19,1,18,0,10569.09,5921.336
2012-10-26,1,18,0,17934.28,7881.0127
2012-07-06,1,19,0,1195.29,1493.999
2012-07-13,1,19,0,1003.66,1538.9395
2012-07-20,1,19,0,955.74,1420.748
2012-07-27,1,19,0,1016.28,1690.583
2012-08-03,1,19,0,901.62,1758.0186
2012-08-10,1,19,0,875.1,1723.7256
2012-08-17,1,19,0,1192.39,1547.3936
2012-08-24,1,19,0,1328.49,1645.207
2012-08-31,1,19,0,900.06,1886.0801
2012-09-07,1,19,1,1225.7,1835.6221
2012-09-14,1,19,0,733.78,1724.7559
2012-09-21,1,19,0,1015.46,1551.084
2012-09-28,1,19,0,1385.85,1576.9287
2012-10-05,1,19,0,1192.58,1821.3379
2012-10-12,1,19,0,1415.68,1819.6768
2012-10-19,1,19,0,1247.56,1970.5449
2012-10-26,1,19,0,1640.81,2029.4893
2012-07-06,1,20,0,5485.86,5350.1104
2012-07-13,1,20,0,3737.06,5378.6816
2012-07-20,1,20,0,4831.71,4633.5166
2012-07-27,1,20,0,3810.16,5187.285
2012-08-03,1,20,0,4708.44,4934.538
2012-08-10,1,20,0,4534.37,5146.497
2012-08-17,1,20,0,3980.4,5162.545
2012-08-24,1,20,0,3452.67,4773.1943
2012-08-31,1,20,0,4602.26,4554.5
2012-09-07,1,20,1,4342.34,5194.95
2012-09-14,1,20,0,3548.56,4247.454
2012-09-21,1,20,0,3532.28,4098.2188
2012-09-28,1,20,0,3200.54,4175.8604
2012-10-05,1,20,0,4184.73,3997.2979
2012-10-12,1,20,0,3126.49,4171.209
2012-10-19,1,20,0,3640.07,3733.0117
2012-10-26,1,20,0,2680.53,4032.377
2012-07-06,1,21,0,7500.71,7443.416
2012-07-13,1,21,0,6717.31,7702.0723
2012-07-20,1,21,0,6321.9,7434.951
2012-07-27,1,21,0,6371.95,7810.624
2012-08-03,1,21,0,6393.77,8073.504
2012-08-10,1,21,0,6752.85,7795.038
2012-08-17,1,21,0,6182.36,7700.718
2012-08-24,1,21,0,6965.28,7387.9385
2012-08-31,1,21,0,7031.77,8133.2705
2012-09-07,1,21,1,8258.47,8538.612
2012-09-14,1,21,0,8013.36,8208.607
2012-09-21,1,21,0,7085.79,8021.161
2012-09-28,1,21,0,7737.13,7879.4863
2012-10-05,1,21,0,7790.01,9159.206
2012-10-12,1,21,0,7020.8,8333.502
2012-10-19,1,21,0,7614.71,7788.1865
2012-10-26,1,21,0,8194.63,8446.743
2012-07-06,1,22,0,6382.12,6948.706
2012-07-13,1,22,0,5881.8,6806.035
2012-07-20,1,22,0,6767.52,6590.7246
2012-07-27,1,22,0,7170.57,7640.419
2012-08-03,1,22,0,7160.87,7998.0938
2012-08-10,1,22,0,7229.94,8318.937
2012-08-17,1,22,0,7788.49,7815.4707
2012-08-24,1,22,0,6364.81,8245.718
2012-08-31,1,22,0,5742.4,7766.2734
2012-09-07,1,22,1,7669.83,8556.459
2012-09-14,1,22,0,5462.99,7330.2637
2012-09-21,1,22,0,5663.49,6461.6914
2012-09-28,1,22,0,6892.92,5965.165
2012-10-05,1,22,0,7821.14,8119.328
2012-10-12,1,22,0,8966.16,7773.0312
2012-10-19,1,22,0,8236.39,8508.079
2012-10-26,1,22,0,8236.88,8527.441
2012-07-06,1,23,0,22965.73,23616.203
2012-07-13,1,23,0,18326.49,21623.883
2012-07-20,1,23,0,18400.73,18949.52
2012-07-27,1,23,0,18105.68,19493.61
2012-08-03,1,23,0,22566.41,20677.059
2012-08-10,1,23,0,21599.34,21646.29
2012-08-17,1,23,0,21808.81,21577.02
2012-08-24,1,23,0,25618.62,22719.979
2012-08-31,1,23,0,23361.12,22333.006
2012-09-07,1,23,1,17406.85,20599.549
2012-09-14,1,23,0,14172.52,15764.218
2012-09-21,1,23,0,15702.02,14519.611
2012-09-28,1,23,0,14731.92,15148.363
2012-10-05,1,23,0,19478.62,17729.982
2012-10-12,1,23,0,21024.28,18311.75
2012-10-19,1,23,0,17191.96,19547.508
2012-10-26,1,23,0,21460.58,18439.121
2012-07-06,1,24,0,4671.82,4155.994
2012-07-13,1,24,0,4537.83,4355.992
2012-07-20,1,24,0,5164.1,4597.121
2012-07-27,1,24,0,5974.25,5361.3887
2012-08-03,1,24,0,8003.97,7214.499
2012-08-10,1,24,0,8870.23,8017.795
2012-08-17,1,24,0,12967.94,10376.413
2012-08-24,1,24,0,16785.62,11376.163
2012-08-31,1,24,0,13181.63,11141.058
2012-09-07,1,24,1,5138.69,10780.886
2012-09-14,1,24,0,4980.64,6057.842
2012-09-21,1,24,0,4979.52,5142.9062
2012-09-28,1,24,0,4364.69,5039.2285
2012-10-05,1,24,0,7322.07,5652.795
2012-10-12,1,24,0,7733.2,6385.925
2012-10-19,1,24,0,5355.52,7377.504
2012-10-26,1,24,0,7106.74,6385.6455
2012-07-06,1,25,0,11324.5,10439.341
2012-07-13,1,25,0,8281.23,9863.318
2012-07-20,1,25,0,9237.46,8697.428
2012-07-27,1,25,0,8528.82,9187.438
2012-08-03,1,25,0,10019.2,10381.1875
2012-08-10,1,25,0,8614.67,9850.66
2012-08-17,1,25,0,9780.51,9312.27
2012-08-24,1,25,0,10625.07,9905.915
2012-08-31,1,25,0,10284.77,10521.206
2012-09-07,1,25,1,7461.45,11006.1455
2012-09-14,1,25,0,7541.58,8274.954
2012-09-21,1,25,0,7804.28,7947.8525
2012-09-28,1,25,0,7685.71,8340.146
2012-10-05,1,25,0,11140.24,9210.544
2012-10-12,1,25,0,10485.04,9994.223
2012-10-19,1,25,0,8702.47,9979.375
2012-10-26,1,25,0,11066.13,9868.796
2012-07-06,1,26,0,5851.77,6164.8604
2012-07-13,1,26,0,4375.44,6183.329
2012-07-20,1,26,0,5279.41,5177.5654
2012-07-27,1,26,0,4350.86,5814.882
2012-08-03,1,26,0,5764.11,5520.3975
2012-08-10,1,26,0,5498.9,5996.325
2012-08-17,1,26,0,4924.3,6406.453
2012-08-24,1,26,0,5369.29,5620.296
2012-08-31,1,26,0,5602.58,5727.6973
2012-09-07,1,26,1,5011.22,6134.176
2012-09-14,1,26,0,6001.13,5144.243
2012-09-21,1,26,0,6550.81,5589.795
2012-09-28,1,26,0,5035.97,6307.872
2012-10-05,1,26,0,8784.99,6849.291
2012-10-12,1,26,0,12773.34,7697.876
2012-10-19,1,26,0,7004.13,10465.055
2012-10-26,1,26,0,7412.16,8441.5
2012-07-06,1,27,0,993.52,1446.1543
2012-07-13,1,27,0,1018.36,1419.916
2012-07-20,1,27,0,1241.1,1394.1494
2012-07-27,1,27,0,938.36,1678.3779
2012-08-03,1,27,0,1145.67,1743.9854
2012-08-10,1,27,0,1122.14,1748.291
2012-08-17,1,27,0,1476.09,1678.5693
2012-08-24,1,27,0,1643.59,1827.5967
2012-08-31,1,27,0,1580.28,1980.6943
2012-09-07,1,27,1,1060.29,2015.8506
2012-09-14,1,27,0,857.88,1716.0391
2012-09-21,1,27,0,1047.27,1560.7217
2012-09-28,1,27,0,948.57,1593.4717
2012-10-05,1,27,0,1492.09,1680.4688
2012-10-12,1,27,0,1536.58,1836.2168
2012-10-19,1,27,0,1841.73,2193.2178
2012-10-26,1,27,0,1712.02,2314.1758
2012-07-06,1,28,0,416.06,1209.9844
2012-07-13,1,28,0,331.24,1189.8906
2012-07-20,1,28,0,310.65,1155.6172
2012-07-27,1,28,0,258.1,1307.0293
2012-08-03,1,28,0,303.36,1360.7246
2012-08-10,1,28,0,307.87,1344.3223
2012-08-17,1,28,0,312.75,1248.9473
2012-08-24,1,28,0,307.34,1291.501
2012-08-31,1,28,0,283.4,1393.5215
2012-09-07,1,28,1,374.15,1390.6465
2012-09-14,1,28,0,403.87,1315.168
2012-09-21,1,28,0,490.61,1265.0498
2012-09-28,1,28,0,402.73,1285.1875
2012-10-05,1,28,0,641.7,1304.3604
2012-10-12,1,28,0,596.37,1270.2168
2012-10-19,1,28,0,656.45,1385.2637
2012-10-26,1,28,0,742.48,1413.1533
2012-07-06,1,29,0,3925.61,4283.382
2012-07-13,1,29,0,3716.03,3952.6191
2012-07-20,1,29,0,3707.9,3830.4785
2012-07-27,1,29,0,3356.82,4160.203
2012-08-03,1,29,0,4145.19,4238.2344
2012-08-10,1,29,0,4162.46,4428.2207
2012-08-17,1,29,0,4208.19,4575.3
2012-08-24,1,29,0,3966.86,4452.788
2012-08-31,1,29,0,4183.85,4450.823
2012-09-07,1,29,1,3268.08,4717.659
2012-09-14,1,29,0,3418.62,3735.3867
2012-09-21,1,29,0,3683.28,3755.0059
2012-09-28,1,29,0,3515.91,4026.0762
2012-10-05,1,29,0,4288.34,4145.786
2012-10-12,1,29,0,3465.18,4237.45
2012-10-19,1,29,0,3739.1,4075.165
2012-10-26,1,29,0,4077.2,4195.2764
2012-07-06,1,30,0,3054.34,3656.9395
2012-07-13,1,30,0,2723.02,3307.1777
2012-07-20,1,30,0,2821.6,3076.9482
2012-07-27,1,30,0,2959.0,3359.1484
2012-08-03,1,30,0,3202.68,3503.0654
2012-08-10,1,30,0,3355.34,3601.9775
2012-08-17,1,30,0,3300.68,3645.6543
2012-08-24,1,30,0,3686.74,3653.2363
2012-08-31,1,30,0,3058.82,3849.662
2012-09-07,1,30,1,2669.67,3738.5693
2012-09-14,1,30,0,2115.88,3149.712
2012-09-21,1,30,0,1986.16,2768.4434
2012-09-28,1,30,0,2047.42,2636.8984
2012-10-05,1,30,0,2520.85,2911.875
2012-10-12,1,30,0,2258.74,3000.3008
2012-10-19,1,30,0,2559.08,2928.58
2012-10-26,1,30,0,2830.48,3097.415
2012-07-06,1,31,0,1166.8,1718.6318
2012-07-13,1,31,0,2848.5,1724.3398
2012-07-20,1,31,0,2605.28,2200.711
2012-07-27,1,31,0,3477.27,2850.0146
2012-08-03,1,31,0,4272.27,3625.1016
2012-08-10,1,31,0,4464.25,4198.298
2012-08-17,1,31,0,4851.27,5221.326
2012-08-24,1,31,0,6812.13,6036.166
2012-08-31,1,31,0,6691.49,5211.7793
2012-09-07,1,31,1,1499.7,5655.0947
2012-09-14,1,31,0,1365.52,3152.5361
2012-09-21,1,31,0,1490.66,2237.1465
2012-09-28,1,31,0,1060.74,2076.6006
2012-10-05,1,31,0,2063.02,1959.9346
2012-10-12,1,31,0,1276.81,2415.414
2012-10-19,1,31,0,1529.52,2239.873
2012-10-26,1,31,0,1413.51,2320.7168
2012-07-06,1,32,0,7565.11,6687.961
2012-07-13,1,32,0,6001.11,7185.716
2012-07-20,1,32,0,4066.82,6800.0107
2012-07-27,1,32,0,6288.58,5667.368
2012-08-03,1,32,0,6862.94,6736.1865
2012-08-10,1,32,0,5796.95,7232.6963
2012-08-17,1,32,0,6459.89,6392.7197
2012-08-24,1,32,0,5772.47,6118.6855
2012-08-31,1,32,0,6649.79,7206.953
2012-09-07,1,32,1,6857.35,7816.7607
2012-09-14,1,32,0,5000.5,6600.666
2012-09-21,1,32,0,5375.99,6211.675
2012-09-28,1,32,0,3909.44,6172.0117
2012-10-05,1,32,0,5852.15,5901.6475
2012-10-12,1,32,0,5238.49,5973.7188
2012-10-19,1,32,0,6241.78,5802.3174
2012-10-26,1,32,0,5918.47,6290.006
2012-07-06,1,33,0,5286.22,4782.6367
2012-07-13,1,33,0,4715.67,4967.916
2012-07-20,1,33,0,6264.38,5036.9365
2012-07-27,1,33,0,7108.36,6100.298
2012-08-03,1,33,0,8406.93,7689.169
2012-08-10,1,33,0,9030.25,8135.4043
2012-08-17,1,33,0,10682.47,9827.197
2012-08-24,1,33,0,13019.11,10114.545
2012-08-31,1,33,0,11799.65,9586.181
2012-09-07,1,33,1,5001.36,9945.621
2012-09-14,1,33,0,4449.08,6056.1377
2012-09-21,1,33,0,4705.71,5002.462
2012-09-28,1,33,0,4390.19,5001.7363
2012-10-05,1,33,0,6775.72,5477.6406
2012-10-12,1,33,0,7617.49,6053.577
2012-10-19,1,33,0,5170.49,7045.6826
2012-10-26,1,33,0,6313.48,6270.7793
2012-07-06,1,34,0,14618.59,13786.096
2012-07-13,1,34,0,11081.34,12876.804
2012-07-20,1,34,0,11094.22,10508.186
2012-07-27,1,34,0,9971.74,11153.5625
2012-08-03,1,34,0,11648.89,12318.537
2012-08-10,1,34,0,10609.61,11983.773
2012-08-17,1,34,0,10272.79,11170.5205
2012-08-24,1,34,0,10288.31,10682.502
2012-08-31,1,34,0,10066.04,10977.028
2012-09-07,1,34,1,9601.08,10632.153
2012-09-14,1,34,0,8723.62,9341.718
2012-09-21,1,34,0,9670.5,8701.641
2012-09-28,1,34,0,8972.86,9169.352
2012-10-05,1,34,0,10523.41,9743.296
2012-10-12,1,34,0,11105.36,10125.401
2012-10-19,1,34,0,9544.78,10945.554
2012-10-26,1,34,0,9972.0,10487.257
2012-07-06,1,35,0,2531.92,2781.329
2012-07-13,1,35,0,1874.74,2574.2393
2012-07-20,1,35,0,2044.01,2193.2207
2012-07-27,1,35,0,2118.15,2544.6934
2012-08-03,1,35,0,2138.88,2739.9268
2012-08-10,1,35,0,2018.51,2621.04
2012-08-17,1,35,0,1842.08,2496.585
2012-08-24,1,35,0,1894.91,2369.0918
2012-08-31,1,35,0,1623.92,2577.664
2012-09-07,1,35,1,1578.57,2457.294
2012-09-14,1,35,0,1547.07,2092.7793
2012-09-21,1,35,0,1341.83,1961.8145
2012-09-28,1,35,0,1773.32,1925.373
2012-10-05,1,35,0,1658.09,2316.125
2012-10-12,1,35,0,2228.94,2276.247
2012-10-19,1,35,0,1555.93,2735.1895
2012-10-26,1,35,0,1459.47,2500.1533
2012-07-06,1,36,0,4022.0,2762.8242
2012-07-13,1,36,0,1129.0,2946.338
2012-07-20,1,36,0,1617.03,1863.6572
2012-07-27,1,36,0,1210.0,2022.2539
2012-08-03,1,36,0,1361.0,2016.0938
2012-08-10,1,36,0,881.0,1819.1455
2012-08-17,1,36,0,444.0,1588.4033
2012-08-24,1,36,0,384.92,1474.8164
2012-08-31,1,36,0,431.96,1542.2188
2012-09-07,1,36,1,476.74,1504.5918
2012-09-14,1,36,0,310.55,1369.6592
2012-09-21,1,36,0,408.03,1277.2031
2012-09-28,1,36,0,277.37,1278.0801
2012-10-05,1,36,0,1040.66,1318.0322
2012-10-12,1,36,0,1584.1,1346.5273
2012-10-19,1,36,0,536.75,1783.9697
2012-10-26,1,36,0,1156.34,1571.5928
2012-07-06,1,37,0,3302.98,2986.9697
2012-07-13,1,37,0,3129.13,2985.6025
2012-07-20,1,37,0,2596.68,3062.129
2012-07-27,1,37,0,2893.65,3214.6826
2012-08-03,1,37,0,3312.16,3316.0156
2012-08-10,1,37,0,2821.2,3533.0762
2012-08-17,1,37,0,2772.76,3161.8867
2012-08-24,1,37,0,2257.56,3133.043
2012-08-31,1,37,0,2401.44,3209.2031
2012-09-07,1,37,1,2992.74,3177.9893
